user_id#merchant_id,prob
208019#3854,0.08
116195#647,0.20
116281#3036,0.49
137335#4345,0.56
141109#1155,0.46
141109#1477,0.30
141109#4170,0.91
205463#2459,0.64
182345#2563,0.21
147250#2469,0.97
149104#1793,0.24
177195#357,0.45
177195#3693,0.71
177195#3864,0.31
206821#2480,0.11
106823#144,0.82
120412#4401,0.68
191491#2988,0.73
111251#289,0.68
175908#1907,0.82
206964#4673,0.22
182210#1245,0.23
121001#4018,0.93
208148#3323,0.77
153331#2426,0.92
142353#3898,0.22
174959#3464,0.38
140424#2667,0.46
168329#1753,0.26
168329#1250,0.83
181226#3464,0.34
190439#814,0.98
171337#2459,0.02
150063#1217,0.34
122490#4103,0.18
122490#156,0.72
202604#4072,0.81
108243#636,0.97
176211#5,0.73
191999#2356,0.74
184287#372,0.63
185709#3014,0.35
185709#4476,0.12
185709#1031,0.61
158534#3887,0.63
206150#3246,0.09
183632#3171,0.42
211263#1119,0.56
207574#1811,0.86
134107#4345,0.90
129731#4466,0.08
107782#2324,0.96
115794#939,0.32
132524#3606,0.91
126866#31,0.35
126866#4863,0.49
163908#1629,0.09
205396#2422,0.91
174488#4673,0.20
157043#3445,0.54
157043#3812,0.34
205978#2988,0.39
205978#1360,0.10
166926#2904,0.67
174269#4592,0.15
108923#1811,0.79
122372#3517,0.79
122576#3854,0.44
119084#2181,0.92
165912#845,0.71
165912#2829,0.25
198675#3927,0.82
202628#2139,0.93
202628#3999,0.27
193237#716,0.66
149347#2674,0.80
149347#604,0.92
110255#3442,0.72
110843#5,0.43
110843#3692,0.66
127812#4218,0.88
132920#2273,0.94
132920#4081,0.60
132920#3168,0.20
187002#850,0.36
187002#3901,0.28
184721#4103,0.79
184721#1422,0.69
184721#2142,0.52
161763#1766,0.29
120227#4982,0.54
140635#4863,0.03
187716#1245,0.12
159040#2434,0.41
127361#637,0.57
116502#2603,0.85
158233#2883,0.01
158233#4401,0.32
122949#3587,0.82
114888#3080,0.44
132341#3168,0.96
132341#939,0.94
170556#2422,0.81
119320#4775,0.12
162218#2747,0.68
137458#2783,0.47
211407#1746,0.48
189981#3249,0.94
106289#501,0.57
142787#3864,0.07
153556#2321,0.50
132722#3218,0.33
109722#2548,0.45
180785#1155,0.94
177853#4995,0.94
192249#4072,0.89
187546#1250,0.57
150176#4290,0.79
210568#3020,0.69
108360#294,0.70
203966#4628,0.88
203966#30,0.04
131682#3404,0.62
111179#335,0.86
194683#3732,0.32
158020#2182,0.88
158020#3879,0.86
150929#814,0.99
196905#210,0.26
196905#1031,0.73
161008#1436,0.32
177819#1707,0.81
177819#106,0.35
119968#3864,0.76
174594#4628,0.32
122022#4594,0.90
201817#4051,0.93
142825#3160,0.03
196925#2268,0.21
122704#472,0.15
210667#2979,0.70
180098#4709,0.26
180098#3994,0.43
110064#4288,0.11
110064#3264,1.00
181345#635,0.33
157119#3317,0.45
155303#264,0.45
106455#4103,0.60
106455#788,0.01
193654#4692,0.89
110214#3442,0.94
134293#1886,0.13
106312#4120,0.30
106312#1573,0.69
150745#2811,0.43
190750#3928,0.99
201792#366,0.45
178906#637,0.56
190255#1811,0.16
145185#2603,0.51
145185#1119,0.35
141542#4873,0.97
143469#3928,0.50
171766#2541,0.71
202268#1886,0.91
116755#3803,0.58
195410#2409,0.81
195410#2538,0.02
195410#3011,0.28
180248#1901,0.34
158973#3337,0.54
129774#2773,0.05
129774#3470,0.18
147353#2356,0.50
141475#2459,0.43
177203#350,0.26
203753#1250,0.72
118059#2262,0.78
166621#4949,0.28
178524#666,0.57
148121#4452,0.64
159248#2805,0.55
181565#1886,0.71
181565#4780,0.38
144252#2806,0.89
210532#2670,0.04
119170#3036,0.46
138657#1564,0.34
180192#3517,0.58
126673#168,0.84
144390#4584,0.66
206356#2898,0.67
166996#3645,0.53
126399#2434,0.40
182346#4883,0.03
156461#175,0.25
156461#3321,0.84
186843#3441,0.61
110375#2618,0.13
124638#4335,0.68
151691#3067,0.13
136223#1394,0.90
164010#4863,0.97
118603#1636,0.67
193160#872,0.77
172011#3892,0.73
198098#2501,0.72
198098#669,0.99
162188#1897,0.33
161520#2691,0.72
161520#210,0.65
161520#264,0.95
161520#397,0.82
161520#1355,0.49
116992#2459,0.43
116992#3117,0.03
147367#335,0.27
147367#729,0.83
123395#2405,1.00
123395#2522,0.65
209391#3823,0.21
209391#4103,0.98
206786#1701,0.94
171406#2290,0.99
185168#2459,0.17
208888#2883,0.56
166218#4883,0.68
180698#4873,0.37
125374#4594,0.85
125374#3168,0.42
161841#593,0.12
123184#3333,0.85
181045#4335,0.74
183467#4988,0.01
183467#3160,0.87
208472#2018,0.11
187077#2642,0.75
187077#4784,0.53
209047#4209,0.83
117598#1731,0.94
175006#1020,0.54
116443#4873,0.24
111037#1811,0.19
111037#2805,0.58
197886#2502,0.67
146000#1897,0.06
149386#4335,0.36
110799#4377,0.54
163281#3356,0.81
163281#2770,0.84
127189#2127,0.83
119270#1134,0.77
110103#3218,0.77
108401#31,0.48
108401#1811,0.72
108401#4452,0.34
113651#850,0.36
193803#1243,0.76
193803#4169,0.13
173937#3965,0.18
144051#3216,0.58
129045#4072,0.21
129045#4194,0.14
157705#3337,0.92
169208#1627,0.35
139457#3477,0.37
110562#998,0.58
110562#4956,0.23
143358#2643,0.17
116237#1245,0.41
161635#4919,0.86
187306#2426,0.90
187306#2522,0.33
187306#4873,0.76
178934#2459,0.08
160283#4035,0.12
163692#2357,0.20
143448#4335,0.72
143448#1665,0.05
139472#2184,0.38
208268#635,0.01
137520#1324,0.84
203199#4709,0.70
132705#845,0.67
132705#2241,0.60
195228#179,0.77
198497#2518,0.10
174921#4476,0.81
187128#3470,0.89
187128#3100,0.81
189896#931,0.77
185147#3014,0.22
185147#2426,0.44
115049#168,1.00
153318#1881,0.03
153318#4863,0.97
142297#103,0.38
132100#2414,1.00
175245#3360,0.06
190333#3067,0.49
195671#530,0.42
194031#3203,0.01
111949#1633,0.61
124908#3807,0.14
175135#1284,0.33
195769#4780,0.16
129664#1432,0.63
200005#1246,0.58
166058#2459,0.18
152695#187,0.37
171223#3323,0.50
146426#1019,0.96
141915#3341,0.30
141915#3894,0.32
162341#3685,0.63
139463#2248,0.47
132922#634,0.25
209686#823,0.22
175701#665,0.51
124135#936,0.64
175918#535,0.10
106285#2820,0.19
191780#501,0.56
191780#661,0.09
165928#999,0.41
204911#814,0.70
147224#3539,0.41
152343#3965,0.21
137969#1376,0.89
190232#3576,0.31
190232#2459,0.15
142430#750,0.98
117289#4210,0.97
126962#4192,0.24
169843#156,0.88
161963#3014,0.11
161963#1245,0.78
161963#3807,0.41
194702#4425,0.91
141541#1324,0.85
199197#168,0.36
125992#1155,0.45
129851#1886,0.76
129851#4216,0.20
136055#2988,0.70
197452#3168,0.97
175705#1391,0.88
170604#3818,0.64
156923#397,0.00
139780#982,0.68
209377#2423,0.27
209377#1753,0.58
116890#1616,0.52
141412#530,0.65
139671#1469,0.45
118908#4341,0.42
172668#2173,0.44
133671#3804,0.93
108510#674,0.59
207479#2201,0.08
133866#1189,0.77
133866#3009,0.80
151983#4072,0.02
151983#2459,0.31
184707#4719,0.44
189708#3351,0.18
118403#4982,0.30
122504#3939,0.85
137196#1701,0.47
124332#2272,0.15
131452#1245,0.95
131452#3576,0.97
115193#1472,0.74
152955#4476,0.10
186566#78,0.98
107245#4784,0.26
210122#4336,0.09
210068#1250,0.64
151936#2831,0.11
193021#4280,0.05
193021#1558,0.11
179914#1929,0.81
179914#4919,0.62
112080#1897,0.34
167857#4023,0.68
138507#251,0.17
138507#2353,0.71
122320#2545,0.79
135257#2522,0.77
135257#1376,0.24
110409#3569,0.24
194297#2480,0.79
167553#1062,0.65
130612#2448,0.54
140663#1360,0.77
140663#2977,0.81
187248#922,0.61
166351#637,0.44
162582#2533,0.43
167201#597,0.95
167201#4372,0.58
129952#75,0.90
123500#2976,0.56
167093#4863,0.55
133423#4035,0.77
207936#1245,0.40
123466#3626,0.21
205510#697,0.21
126442#2736,0.23
172924#1183,0.65
185060#2454,0.06
162044#4345,0.62
184819#2480,0.07
184819#1907,0.34
148560#4120,0.13
181929#2459,0.64
181929#4598,0.46
122455#4120,0.94
156913#4553,0.15
156913#3101,0.04
120336#701,0.53
136977#637,0.69
173347#4784,0.57
190613#222,1.00
131225#2573,0.14
208095#604,0.63
196070#2275,0.97
157393#3462,0.53
148779#4695,0.45
203955#2895,0.02
203955#2633,0.09
203955#3465,0.96
164601#4919,0.64
140718#3470,0.64
147606#4730,0.93
156236#4660,0.02
184834#4401,0.53
191766#4917,0.11
168746#4216,0.14
168746#2434,0.53
168746#3362,0.96
119096#2206,0.65
110518#2667,0.93
186126#1445,0.48
210019#4836,0.03
190019#2927,0.30
124613#2184,0.33
178466#658,0.87
178466#1886,0.21
177610#939,0.53
164151#1469,0.01
150716#1633,0.69
179808#1897,0.83
186399#685,0.75
119630#2594,0.96
116001#501,0.15
116001#4335,0.03
134301#4072,0.24
134787#872,0.79
172352#501,0.50
147962#2988,0.97
159726#1820,0.51
110636#3246,0.52
140540#3807,0.27
173091#4103,0.64
173091#814,0.53
193546#721,0.93
116120#794,0.21
121371#1246,0.68
148479#4103,0.26
148479#845,0.22
163839#4491,0.95
133374#734,0.00
178512#1472,0.38
107418#4150,0.88
181396#4061,0.40
197738#3685,0.26
198259#811,0.95
185997#2815,0.59
139065#4982,0.17
110957#1429,0.96
132112#2973,0.19
209302#2548,0.57
148627#3539,0.72
109153#3465,0.94
183555#2088,0.84
151313#1250,0.06
178353#631,0.31
121955#1360,0.52
145474#1897,0.08
130390#360,0.59
201780#2234,0.51
149015#4072,0.14
106220#1146,0.31
195894#4330,0.33
195894#4155,0.28
195894#607,0.01
179264#2888,0.35
144811#3249,0.79
138621#1379,0.00
142269#2459,0.94
193955#3871,0.04
170557#4034,0.61
177999#3580,0.48
154778#155,0.94
133743#2603,0.41
151897#2080,0.63
196962#3369,0.93
192299#1243,0.07
192299#1324,0.68
123182#2207,0.67
129756#3477,0.22
181592#496,0.31
126136#3517,0.84
178560#4148,0.72
202126#1155,0.25
107209#3747,0.48
130956#2804,0.06
165640#1146,0.50
111663#1769,0.64
111663#1046,0.91
182775#4688,0.59
206399#3464,0.59
191093#3555,0.50
187545#593,0.66
121879#4092,0.80
123241#75,0.33
197172#1701,0.70
131790#5,0.59
122898#1020,0.36
175854#335,0.37
209324#4783,0.93
209324#78,0.92
207204#3324,0.91
180295#3965,0.39
132270#1994,0.54
115524#1243,0.99
162297#4103,0.86
106328#3042,0.05
108587#718,0.36
108587#1031,0.03
159169#4452,0.97
128022#3965,0.92
166135#3576,0.58
167983#3580,0.94
189097#3528,0.68
189097#2831,0.73
145467#2904,0.65
190386#2642,0.61
207507#1020,0.65
207507#2829,0.22
207507#3333,0.87
205716#2821,0.64
146590#4919,0.12
129379#845,0.90
202646#361,0.26
205198#2582,0.48
142743#4476,0.67
116179#2591,0.78
116179#2829,0.78
130584#4182,0.74
173995#811,0.05
190769#4982,0.10
124584#4345,0.75
150631#939,0.71
107911#2674,0.94
138332#4013,0.69
165957#4280,0.93
165957#2768,0.36
211075#844,0.59
211075#2356,0.39
174325#3670,0.63
119341#3351,0.99
138572#4673,0.75
138572#4210,0.36
138572#734,0.76
167992#3670,0.70
114745#3464,0.12
114745#4457,0.78
114745#2618,0.48
154691#4086,0.85
208209#244,0.01
208209#2459,0.26
208209#3470,0.35
208209#2211,0.49
190306#1196,0.26
156522#1149,0.40
179535#4099,0.77
135214#3587,0.78
135214#2426,0.94
151173#1627,0.61
206535#3931,0.18
208120#4072,0.32
123340#1886,0.88
123340#4103,0.39
205021#2940,0.45
197269#646,0.57
149591#4103,0.08
177132#2445,0.25
147965#3782,0.47
157208#3928,1.00
151507#361,0.07
116062#1994,0.02
183458#3925,0.32
183458#501,0.22
188028#2426,0.16
126270#2409,0.37
126270#579,0.69
126270#4020,0.35
156756#1558,0.27
164829#1155,0.12
117642#3887,0.65
117642#3800,0.63
137304#351,0.33
161369#2548,0.63
161369#1020,0.84
161369#129,0.66
161369#1063,0.67
152979#814,0.25
189102#44,0.49
189102#1360,0.42
184191#2743,0.88
167178#2984,0.15
188680#1149,0.41
171360#2339,0.43
171360#1059,0.72
170757#215,0.54
170757#2182,0.15
127168#3447,0.09
181884#2379,0.18
173220#2591,0.90
173220#3333,0.62
159973#2182,0.17
159973#1250,0.62
159973#3464,0.49
185330#2759,0.25
124382#2731,0.71
167345#2414,0.58
182666#1360,0.18
182666#4995,0.11
190389#3854,0.61
177638#4780,0.25
130829#1629,0.42
130829#1112,0.90
180954#1477,0.88
181757#1239,0.64
132342#3692,0.36
132342#2262,0.53
143245#4659,0.85
165832#2234,0.15
207262#2915,0.73
189720#3901,0.48
200672#3587,0.79
184877#1157,0.99
166329#1669,0.65
166329#4425,0.48
166329#350,0.52
195134#1555,0.79
174644#1300,0.61
174644#2548,0.35
174644#1665,0.06
196425#2459,0.27
185465#3249,0.68
108131#4072,0.08
108131#3246,0.46
144113#4784,0.61
175309#2422,0.80
170541#270,0.57
137905#1812,0.99
177463#4476,0.91
112355#3440,0.06
154096#2548,0.27
140033#187,0.70
111714#4314,0.06
177466#2633,0.58
122150#1376,0.32
120479#648,0.95
124291#2426,0.46
201103#3965,0.56
206710#2198,0.54
207433#501,0.31
188348#1733,0.07
188348#2196,0.11
127084#643,0.11
200328#168,0.94
108663#4646,0.57
149635#3462,0.13
149635#1197,0.17
141770#287,0.42
182902#2522,0.57
182902#2459,0.71
130145#1488,0.64
181953#1901,0.81
181953#4987,0.91
191818#3160,0.82
191818#632,0.94
156059#2642,0.98
136465#3765,0.15
135793#4774,0.32
204344#3444,0.61
195159#634,0.74
198546#648,0.92
158477#2569,0.25
169783#4365,0.61
177483#3317,0.57
208844#729,0.64
120307#5,0.78
175305#2459,0.28
200125#844,0.94
116521#452,0.39
116521#501,0.41
118385#2356,0.02
118385#814,0.48
118385#4531,0.30
163618#4995,0.36
193381#872,0.33
126332#367,0.28
197228#3614,0.01
198261#4112,0.90
194798#1811,0.26
194798#4452,0.36
147400#1580,0.86
208533#2357,0.56
156578#4707,0.66
151923#1245,0.95
128194#4982,0.08
123569#2642,0.50
152352#2275,0.36
173169#1811,0.48
206363#3928,0.34
177310#5,0.25
177310#1250,0.53
119126#2592,0.06
119126#579,0.71
119126#2397,0.12
119126#1897,0.52
119126#962,0.26
119126#1785,0.56
180948#3098,0.67
198298#4987,0.92
198298#2210,0.78
198298#2175,0.85
198298#814,0.53
162123#1811,0.29
112922#1897,0.88
108500#421,0.02
183964#3100,0.14
183964#5,0.85
119462#333,0.86
147144#4103,0.79
115233#281,0.54
149530#2459,0.91
168781#1624,0.55
136188#1243,0.62
165079#4067,0.61
194602#3464,0.16
192691#653,0.42
192691#4695,0.87
134085#4836,0.24
145129#902,0.19
197498#2275,0.72
117453#939,0.81
124722#4634,0.21
187564#750,0.64
187564#4452,0.89
187564#2567,0.07
202911#144,0.87
202911#1897,0.46
163159#2262,0.84
137419#3438,1.00
144914#1897,0.12
144914#1785,0.96
161805#3042,0.61
183775#3813,0.80
154298#1260,0.46
121589#1665,0.42
128410#1396,0.54
137026#4873,0.25
113800#2670,0.66
113800#4072,0.22
180008#1059,0.23
115788#2135,0.94
165493#3854,0.02
112550#2773,0.87
112550#2626,0.47
141453#2783,0.37
195683#1959,0.83
145179#1250,0.39
140510#501,0.96
125570#3232,0.72
192449#2017,0.00
188305#820,0.49
188305#2829,0.58
129569#3999,0.30
184186#1916,0.56
195906#3345,0.48
195906#4345,0.70
150047#4147,0.82
167458#973,0.07
133946#2502,0.95
120081#4148,0.10
135049#3762,0.25
180560#2538,0.77
172288#281,0.47
148144#3965,0.45
148144#2409,0.91
154535#2004,0.71
156969#3363,0.75
185884#1245,0.56
185884#1155,0.49
145646#2171,0.98
145646#1145,0.12
179903#521,0.47
156675#464,0.42
202703#4192,0.01
194009#788,0.88
124819#661,0.34
124819#4864,0.43
112011#2760,0.94
208806#4316,0.01
140237#1758,0.45
205706#648,0.68
136882#4784,0.62
108709#2642,0.35
171106#2904,0.93
127462#2387,0.33
185529#4772,0.42
133699#2353,0.71
133699#983,0.05
156392#2642,0.81
188327#1897,0.46
188327#3800,0.88
195517#4175,0.98
189350#3395,0.89
197710#4397,0.43
116555#3036,0.42
192900#199,0.03
119242#2979,0.15
180907#1811,0.74
176635#3098,0.14
176635#3251,0.45
176635#3447,0.91
179906#4730,0.10
179906#4547,0.70
205087#658,0.16
205087#850,0.69
167621#2674,0.04
167621#2182,0.36
106459#1491,0.25
106459#1245,0.30
139830#4095,0.02
183353#4435,1.00
159706#4072,0.60
159706#635,0.49
160411#2356,0.10
211128#3080,0.55
207644#1025,0.97
109640#4886,0.33
202511#471,0.20
211456#4297,0.34
108117#2041,0.87
150365#104,0.14
139724#4779,0.88
139724#4365,0.32
139724#4072,0.48
153165#3692,0.40
106954#2988,0.59
184210#1581,0.76
175922#4926,0.38
122656#3465,0.66
187264#4869,0.21
115219#2626,0.01
115219#1738,0.93
166127#4085,0.84
134231#1558,0.51
167370#3218,0.95
182871#1811,0.50
145178#372,0.28
145178#2835,0.69
130594#1907,0.21
109918#4176,0.61
170847#750,0.71
118124#2062,0.95
139745#2406,0.06
134890#4055,0.04
135719#4103,0.83
160454#1324,0.03
197221#1057,0.71
148361#484,0.01
106472#1472,0.79
145896#2459,0.23
109245#4365,0.39
182326#4345,0.69
139268#2920,0.32
139268#4730,0.47
189369#661,0.83
111110#294,0.75
167910#2920,0.96
168380#4062,0.61
112507#4175,0.90
149174#2145,0.97
149764#864,0.98
211702#4919,0.41
168386#1811,0.88
168386#4720,1.00
123095#4547,0.93
183923#1620,0.64
168327#2459,0.43
153260#3498,0.17
109116#1988,0.80
164483#4067,0.17
207269#4335,0.66
136654#1342,0.10
120715#2426,0.74
158740#4150,0.45
154797#931,0.81
163230#270,0.50
128832#4941,0.70
147842#3765,0.92
144570#421,0.93
204152#1897,0.99
143096#711,0.15
182756#297,0.44
202446#4435,0.12
140634#2445,0.68
121664#2234,0.68
117955#4510,0.34
143560#2555,0.39
191133#652,0.30
191133#1769,0.55
191133#3670,0.06
191133#4067,0.61
158005#2480,0.65
158005#2275,0.91
141007#2429,0.49
136889#142,0.36
170287#814,0.80
168237#3337,0.13
206880#3854,0.56
123976#1707,0.70
123976#2459,0.86
174890#2303,0.30
200287#3465,0.01
179538#4476,0.01
170499#357,0.71
168200#168,0.75
118891#3321,0.32
118742#3569,0.54
182938#2806,0.34
138807#44,0.67
194657#604,0.48
211225#4995,0.83
124453#3333,0.49
206518#361,0.41
147465#2483,0.43
157049#2988,0.15
165932#2731,0.64
165932#3341,0.79
165686#3351,0.94
161066#962,0.81
142368#1701,0.19
122297#887,0.44
137838#1310,0.65
137838#3515,0.26
139616#4103,0.52
159177#3871,0.42
154571#403,0.32
113153#2098,0.13
113153#1189,0.99
115094#2618,0.27
162796#2193,0.15
138013#3100,0.70
163474#2206,0.49
196918#1897,0.95
193705#1461,0.28
165657#4863,0.41
138191#3965,0.27
200181#4590,0.56
200181#4452,0.33
141238#2674,0.62
196384#1031,0.55
135184#3080,0.15
161578#4531,0.35
142241#4335,0.00
122817#1469,0.07
163082#1363,0.46
144400#626,0.56
145271#669,0.29
181529#2779,0.02
147266#3587,0.88
147266#3818,0.82
194956#3574,0.40
192715#1402,0.63
107716#2487,0.07
138668#4020,0.84
120018#3591,0.12
120018#3854,0.12
159792#297,0.43
200320#3239,0.39
200320#2703,0.84
124741#217,0.33
133715#4982,0.34
196199#3249,0.67
128675#187,0.92
124993#891,0.46
169642#4880,0.98
188998#2459,0.52
121374#2570,0.07
121374#1307,0.08
121374#1062,0.62
121374#342,0.47
136640#1020,0.62
116319#226,0.64
176084#1633,0.61
177888#3842,0.30
126998#2018,0.48
204925#2182,0.67
167537#3517,0.13
167537#4995,0.45
186088#4719,0.93
186088#894,0.50
188735#4531,0.57
139207#2171,0.54
190250#634,0.76
152857#2930,0.84
194326#604,0.17
142641#4430,0.94
168244#458,0.16
207565#3835,0.41
113063#1959,0.33
112061#438,0.94
112061#1973,0.25
178547#4775,0.04
135786#421,0.21
125730#4952,0.93
139095#1358,0.96
139095#977,0.14
190969#4210,0.11
190969#4335,0.35
106958#750,0.33
106958#2867,0.17
207560#1155,0.04
207560#4786,0.82
121006#4156,0.81
121006#3218,0.85
154602#814,0.40
189882#1636,0.88
171509#597,0.67
171509#1477,0.56
171509#1785,0.45
202671#2815,0.28
172578#4780,0.39
172578#878,0.66
172928#4863,0.25
116993#3333,0.91
205113#780,0.66
191152#1811,0.41
106256#3218,0.20
150247#634,1.00
114330#1243,0.28
114330#4067,0.93
187140#1897,0.98
183216#4103,0.65
191399#1988,0.02
135087#2691,0.21
135087#2534,0.78
135087#3275,0.19
135087#3073,0.34
160215#593,0.88
205195#3790,0.17
202716#1250,0.91
185898#1329,0.35
137719#902,0.25
151398#1688,0.62
144849#4835,0.50
169347#814,0.93
167423#1360,0.17
198990#3067,0.69
209372#2914,0.66
206315#3965,0.87
180148#4953,0.30
180148#270,0.76
168721#1886,0.26
168721#4048,0.19
211183#264,0.39
137817#4863,0.34
174941#2182,0.07
167051#2423,0.44
166884#2454,0.68
180468#3517,0.01
193492#1886,0.13
177682#4027,0.79
128916#1245,0.67
143578#3246,0.08
152380#2426,0.97
153160#2060,0.25
153160#4579,0.33
178709#530,0.09
210455#3320,0.97
117120#4531,0.30
119755#1155,0.11
181409#1907,0.92
180565#721,0.20
204218#1579,0.59
134152#4345,0.83
134152#3797,0.50
127490#1059,0.27
130585#1811,0.95
168431#750,0.00
122816#2041,0.30
182915#814,0.84
158414#4153,0.66
154337#4216,0.66
167539#510,0.26
113735#1581,0.76
129692#2835,0.43
129692#2356,0.46
168808#2429,0.22
184004#4452,0.20
146180#2701,0.36
106959#2434,0.22
154158#690,0.23
149128#931,0.80
138207#2459,0.29
138207#4061,0.34
138207#750,0.86
170532#2501,0.27
118448#1722,0.01
158135#4161,0.05
166563#2835,0.60
166563#3807,0.85
187896#2937,0.24
127005#2234,0.73
133710#3540,0.35
133710#3517,0.70
189568#2538,0.62
158783#2459,0.64
137261#3249,0.25
140933#2175,0.73
108311#3020,0.18
173852#661,0.95
195127#939,0.18
195127#2459,0.86
195127#4670,0.19
165825#2198,0.79
165825#3356,0.29
168754#2701,0.84
168754#1916,0.38
169757#2804,0.64
117498#2815,0.80
204862#4210,0.08
118411#3464,0.71
169107#1329,0.84
142796#2821,0.51
112379#784,0.53
130736#3901,0.96
159558#716,0.34
159558#3014,0.98
149004#2459,0.05
153231#2097,0.82
123579#1886,0.50
203892#4072,0.24
115696#3470,0.35
115696#2131,0.98
115696#1031,0.87
147653#894,0.97
132213#187,0.16
115459#2988,0.46
156344#4308,0.35
209441#4883,0.12
117123#1250,0.56
198958#2127,0.73
198958#4335,0.70
133762#4775,0.47
204370#2533,0.01
106077#1269,0.49
122972#4715,0.27
158540#2915,0.35
125668#3965,0.21
209335#2829,0.22
123135#842,0.41
148772#4192,0.26
169763#4072,0.50
196903#4863,0.69
196903#844,0.88
205923#2422,0.25
205923#2356,0.23
120858#1688,0.44
116216#839,0.94
122431#2459,0.04
187514#2461,0.47
124206#2927,0.73
187451#4238,0.35
164888#4775,0.83
111528#991,0.75
111528#187,0.24
120120#1376,0.12
174346#2815,0.38
194810#4772,0.79
121389#2404,0.47
190315#1324,0.00
189851#4656,0.02
168882#814,0.97
144679#2667,0.81
164382#1636,0.27
177928#501,0.82
203837#1026,0.27
132727#2461,0.89
192054#2815,0.69
151891#2141,0.93
184785#1472,0.48
186469#3807,0.20
157725#4251,0.64
195120#4351,0.74
169075#2085,0.46
168170#3807,0.54
173658#1376,0.14
192779#1197,0.23
192779#4810,0.39
202805#2548,0.54
200104#1020,0.92
107419#4020,0.08
130114#1020,0.74
175606#4292,0.36
133002#1800,0.24
159246#3098,0.39
190171#1707,0.26
190171#2648,0.60
205910#2409,0.97
107740#2423,0.22
192511#3286,0.52
206519#4843,0.83
181154#2459,0.53
138897#1155,0.75
138897#1360,0.28
166018#2007,0.15
200413#153,0.04
176189#4956,0.80
179409#3807,0.51
145556#210,0.42
108497#2206,0.25
108497#2072,0.63
180449#1581,0.75
195125#3411,0.59
127375#521,0.48
169201#4990,0.54
169201#1020,0.68
142397#3928,0.38
193685#1971,0.13
111271#1681,0.10
211393#287,0.49
139558#3464,0.11
110327#3962,0.39
120251#2085,0.69
180087#251,0.85
186063#4225,0.53
186063#4387,0.32
203129#4826,0.57
158122#1245,0.18
194682#3228,0.44
198524#4594,0.51
168518#1912,1.00
119264#4210,0.12
158438#1471,0.84
170566#3879,0.94
167603#931,0.94
178649#4995,0.77
200422#2353,0.53
110951#1627,0.29
200458#351,0.02
108806#4103,0.08
160415#3895,0.07
160415#539,0.36
160415#1652,0.16
187527#1758,0.98
187527#4982,0.12
187527#1738,0.25
106236#3341,0.07
144439#168,0.57
111162#3818,0.83
111162#2618,0.03
164803#1461,0.52
177395#4115,1.00
203845#3438,0.21
203845#2480,0.20
200681#3464,0.39
115246#1886,0.67
133831#3123,0.45
133831#3555,1.00
190037#1657,0.96
210111#5,0.70
210111#1472,0.96
175019#3337,0.54
134556#3772,0.73
169114#168,0.96
189990#2480,0.24
189990#1857,0.28
127746#2100,0.36
173626#3965,0.89
165654#637,0.03
129481#4782,0.61
198622#3397,0.71
110898#604,0.45
200985#3047,0.96
115096#2080,0.91
147321#3854,0.74
194818#2591,0.10
194818#1916,0.18
114616#276,0.86
140377#348,0.25
183305#3457,0.80
165645#2230,0.20
173722#2171,0.95
111545#3320,0.55
111545#845,0.86
113992#2171,0.90
122465#3326,0.32
114993#2571,0.18
176960#1250,0.50
135134#997,0.98
203366#2829,0.05
203366#3333,0.04
121943#2815,0.38
150842#45,0.39
150842#1447,0.24
177377#145,0.26
155809#1307,0.13
166273#297,0.10
162229#460,0.88
162229#3464,0.98
142191#1031,0.90
131999#2379,0.99
131999#3859,0.68
154513#3464,0.44
194557#967,0.31
156947#41,0.78
200285#2196,0.45
113815#2420,0.83
178456#4170,0.93
188131#647,0.07
116725#3080,1.00
150654#4598,0.04
156493#3084,0.25
178264#2262,0.78
178264#3057,0.28
190614#4987,0.91
143198#2422,0.17
207437#464,0.46
135252#1309,0.71
133258#3925,0.70
133258#4810,0.42
198151#2904,0.00
147586#1636,0.09
115525#1243,0.83
192966#3965,0.40
125528#2234,0.72
148659#1648,0.32
172323#2298,0.78
173729#3516,0.99
173729#1707,0.18
155834#844,0.29
204467#4779,0.40
129261#1897,0.39
174681#4688,0.37
174681#1360,0.85
136552#1629,0.20
111713#2691,0.52
125132#3772,0.93
149995#4628,0.66
170438#3968,0.09
184223#2538,0.92
208688#2770,0.39
196818#1897,0.92
136671#5,0.24
136671#2356,0.89
109659#3692,0.26
136961#1091,0.38
194555#4411,0.19
201131#1334,0.80
137648#814,0.21
154199#3320,0.85
171376#878,0.96
153510#4103,0.64
153510#3405,0.87
153510#1134,0.85
203155#2961,0.48
182141#4890,0.39
172451#1250,0.12
147368#2402,0.14
122487#1545,0.10
122487#1488,0.99
189985#360,0.04
154911#4725,0.83
154911#3014,0.63
156582#3118,0.93
147720#4161,0.26
187343#4550,0.16
156880#4988,0.28
201395#4345,0.61
160749#2869,0.86
177476#2483,0.82
164329#2904,0.12
124654#297,0.32
116715#3476,1.00
178062#2702,0.51
146429#4061,0.50
112931#1287,0.41
106808#4460,0.70
195748#814,0.77
164608#3597,0.49
128127#3356,0.38
128127#4919,0.12
161421#1469,0.54
153847#2555,0.27
112003#1248,0.40
111702#3540,0.31
143229#3381,0.61
111415#2459,0.81
111415#2869,0.39
106242#1360,0.08
162181#129,0.43
132153#3670,0.63
134295#2007,0.28
134295#2078,0.88
