user_id#merchant_id,prob
159007#3849,0.015
144022#3879,0.035
198141#1636,0.02
190724#4204,0.02
123459#3071,0.01
123459#814,0.01
118126#820,0.03
140350#4345,0.05
182948#4345,0.035
173793#4696,0.02
195816#3688,0.01
165364#4103,0.025
129804#741,0.02
115374#139,0.02
115374#3570,0.06
135167#1700,0.035
189445#3080,0.035
193673#2077,0.03
128578#2130,0.025
187363#1472,0.055
207146#1248,0.515
155320#2422,0.025
117059#244,0.025
203247#3317,0.02
200305#2356,0.045
130496#270,0.57
163597#1046,0.02
114399#4476,0.02
193302#1971,0.005
192990#2420,0.045
197162#168,0.03
127955#4216,0.01
127955#4772,0.01
109849#647,0.015
170600#1510,0.03
195780#2620,0.03
115768#4594,0.015
145575#2829,0.08
153320#4341,0.005
207250#1629,0.025
207250#5,0.025
154798#2459,0.025
208049#4072,0.03
208049#4103,0.065
132464#2139,0.035
114407#4890,0.035
119071#4470,0.02
119071#4306,0.025
119071#2275,0.02
187818#1209,0.025
187818#3670,0.035
190011#2667,0.025
169769#4476,0.55
169769#1031,0.015
116567#4784,0.02
123519#252,0.02
157899#2213,0.035
179133#2829,0.06
201921#210,0.025
181355#3218,0.01
167175#4449,0.02
155543#2545,0.015
170730#3333,0.025
142196#2127,0.005
191602#2366,0.02
165479#4316,0.035
140523#2434,0.035
106183#3811,0.525
147497#168,0.035
147497#335,0.03
147497#2353,0.03
115471#2667,0.02
124462#1581,0.045
173000#1769,0.035
135840#20,0.005
135840#1508,0.045
186864#2815,0.04
152643#3925,0.01
161427#4288,0.035
189378#4704,0.04
107363#3067,0.02
107846#3464,0.03
163143#914,0.04
136407#2422,0.025
136407#2230,0.025
135281#3264,0.015
118436#4995,0.0
192762#335,0.03
181710#2422,0.01
181710#4497,0.01
190025#2773,0.015
190025#4982,0.015
190025#4062,0.02
165903#3080,0.03
148005#634,0.02
121212#4995,0.02
181457#2459,0.03
150133#2409,0.03
211480#3762,0.025
192693#4345,0.035
131711#1841,0.07
171869#501,0.015
133731#3879,0.025
113411#200,0.015
126582#3351,0.02
132981#3337,0.015
132981#359,0.015
132981#3843,0.04
179404#421,0.04
192603#2702,0.025
201251#1573,0.03
127838#1632,0.015
167848#3559,0.02
148225#3608,0.02
211834#3670,0.05
193670#4072,0.015
142988#1309,0.04
152974#3878,0.025
180906#351,0.015
208866#3790,0.03
190782#3362,0.015
195313#3517,0.08
160314#1256,0.02
116227#1587,0.02
123521#2256,0.035
119327#4772,0.03
201522#2078,0.025
169723#2357,0.035
197095#2420,0.02
113930#1297,0.035
148925#4594,0.025
166770#3864,0.025
166983#4085,0.04
139359#595,0.02
139359#4547,0.04
140796#962,0.02
143300#2459,0.525
143300#3848,0.015
111377#28,0.035
196598#3464,0.04
211624#3465,0.015
113075#2545,0.015
204726#3297,0.025
165402#3917,0.54
124179#1307,0.01
124179#2937,0.01
124179#1897,0.56
133658#4072,0.04
166202#4401,0.045
137956#4365,0.035
206805#4145,0.02
115113#4787,0.53
134391#2223,0.03
141694#2522,0.03
141694#155,0.015
141694#2570,0.02
202692#1358,0.53
202692#1245,0.025
106681#982,0.015
127585#3362,0.0
136173#891,0.02
131175#3160,0.525
110201#814,0.005
174230#1245,0.02
123049#1707,0.02
170017#2353,0.01
170017#4103,0.035
170806#3080,0.025
126911#612,0.015
126911#2691,0.01
211104#1907,0.04
161018#2644,0.04
161018#4941,0.005
208814#1463,0.045
176442#1031,0.03
191547#4067,0.03
183531#139,0.035
137326#1250,0.53
144527#716,0.035
204950#3098,0.035
124120#2821,0.02
195813#3098,0.04
196710#3056,0.54
190088#2534,0.025
158232#4826,0.04
159667#5,0.03
159667#3333,0.03
196850#1707,0.025
184903#1376,0.01
109971#4045,0.02
169189#2420,0.02
169189#2541,0.015
169189#604,0.03
185718#597,0.03
179650#4072,0.06
183525#2920,0.065
110925#658,0.025
199807#3529,0.015
199807#1020,0.015
162432#3438,0.07
126755#4863,0.06
137805#2459,0.035
150208#3100,0.03
121851#1246,0.005
121851#1472,0.045
173553#2648,0.02
173553#4035,0.03
194340#2780,0.075
148271#4345,0.02
155717#2835,0.03
116577#2573,0.02
116577#4476,0.03
107586#2379,0.04
145204#2643,0.005
193884#4338,0.05
147281#168,0.03
205833#2674,0.025
161586#3123,0.015
112598#2007,0.02
147268#156,0.04
142525#1245,0.015
199319#4452,0.03
116878#4351,0.02
181817#2829,0.06
185933#922,0.03
210990#2642,0.025
129881#4081,0.515
202462#1959,0.02
186301#3136,0.04
115582#2869,0.045
115582#1673,0.01
106554#2597,0.02
186861#4752,0.02
115041#4772,0.01
117623#4696,0.03
173402#4783,0.03
144284#2883,0.03
145097#326,0.535
128823#979,0.02
128823#2454,0.02
128823#1564,0.02
106752#3351,0.005
200646#2667,0.04
118119#3470,0.03
172596#4594,0.02
127078#4772,0.045
208860#2402,0.015
195109#2582,0.075
171585#3036,0.575
205824#1155,0.025
174571#3337,0.005
174571#2614,0.015
210129#3861,0.02
123460#2598,0.055
156019#652,0.02
156774#3727,0.005
111148#1897,0.06
111148#705,0.54
149548#637,0.26
149074#3854,0.04
113956#3589,0.505
119549#4697,0.03
164856#2426,0.03
106184#1391,0.025
106184#2445,0.025
161748#1798,0.04
205867#4949,0.02
203778#351,0.035
207383#3589,0.015
135983#4452,0.02
112328#4072,0.03
133636#1811,0.08
133636#4072,0.035
133636#2426,0.075
148012#1155,0.04
162303#3067,0.02
106750#1243,0.01
165130#1976,0.01
113666#4035,0.035
118497#3655,0.02
118497#200,0.025
136911#1019,0.04
136911#1811,0.535
186268#2426,0.02
178355#3555,0.02
178355#813,0.04
178355#3362,0.04
187336#2273,0.02
209235#2155,0.035
116926#4659,0.03
168101#3246,0.03
121846#3785,0.04
136599#2459,0.05
136599#2522,0.01
177408#2604,0.515
186981#2674,0.05
186981#5,0.015
146038#2620,0.025
146038#44,0.0
200056#1445,0.025
154930#222,0.055
208178#2563,0.05
154207#2193,0.045
121226#3107,0.015
148588#4836,0.02
164091#4995,0.03
195993#4386,0.025
195993#870,0.035
140702#859,0.03
139613#3864,0.03
200479#4693,0.015
118549#1959,0.05
190860#3818,0.025
120023#2182,0.06
200562#4192,0.015
200562#168,0.02
200562#814,0.04
136639#2459,0.02
190465#1822,0.04
209410#3790,0.025
168578#2054,0.035
117723#604,0.035
108636#4752,0.015
190839#1629,0.015
167868#658,0.03
128656#1897,0.545
167453#4659,0.02
196357#990,0.025
118461#2322,0.05
109618#3670,0.035
128328#1573,0.01
128328#1360,0.02
123635#2210,0.045
182623#3027,0.52
182623#4701,0.04
146474#1626,0.06
146474#4688,0.04
129977#1470,0.02
129977#4103,0.025
129977#4784,0.035
129977#1155,0.035
160713#3928,0.02
110004#1395,0.03
185274#1217,0.03
187662#4035,0.065
107788#4491,0.02
194834#597,0.035
202953#1112,0.045
190118#974,0.03
190118#3807,0.04
190118#4238,0.03
138037#2805,0.035
134626#4881,0.025
199760#4103,0.055
157174#3470,0.02
157174#3117,0.01
207687#4982,0.02
120363#2275,0.015
133082#2980,0.025
108144#348,0.025
161829#3100,0.02
166187#2480,0.02
164638#179,0.01
174583#2843,0.04
189683#3999,0.025
189683#3168,0.01
142604#335,0.035
128391#2937,0.03
182460#4688,0.02
186054#1046,0.005
210197#845,0.035
144665#1358,0.03
204474#3807,0.03
204474#333,0.02
144722#1648,0.02
159370#4064,0.035
168411#2210,0.025
178496#4086,0.025
134797#2459,0.03
157606#2809,0.015
186708#4476,0.05
186708#4401,0.015
162951#4476,0.03
156297#2131,0.015
170380#2094,0.005
193692#2445,0.025
193692#1558,0.025
169982#931,0.045
169982#813,0.01
177005#4335,0.015
124092#2409,0.01
207756#3871,0.025
148331#637,0.02
124596#4982,0.01
159809#2179,0.05
195731#2461,0.02
149519#939,0.025
200765#1018,0.02
137587#4712,0.035
137587#1445,0.025
137587#1155,0.025
158808#3327,0.035
142623#597,0.02
138609#4335,0.525
138609#4634,0.01
111756#3033,0.02
155269#4916,0.02
122828#2171,0.05
188034#4483,0.04
135858#1505,0.035
135858#3790,0.035
135858#2356,0.035
135858#3879,0.035
125890#715,0.025
125890#3685,0.055
155724#2273,0.025
147903#2268,0.01
116692#2613,0.025
206233#845,0.555
108507#962,0.035
145488#4909,0.015
135912#2835,0.03
126066#1815,0.03
126066#4192,0.04
126066#4061,0.025
113838#2459,0.02
190264#508,0.015
203828#4067,0.02
147773#2883,0.03
147773#3807,0.025
147773#2807,0.03
158066#3765,0.03
142729#1189,0.05
141700#3854,0.02
146352#210,0.09
210252#2234,0.05
143226#593,0.015
133075#4290,0.02
167861#2480,0.025
117677#501,0.01
182597#3094,0.03
136670#1360,0.54
136670#1811,0.045
184817#2988,0.03
146436#4330,0.02
158217#4245,0.015
143661#373,0.025
197686#4775,0.035
163358#2795,0.02
163358#3080,0.01
119161#2182,0.035
123231#4345,0.03
159916#94,0.01
176660#1396,0.03
176660#289,0.03
185950#324,0.03
128789#4235,0.04
192002#2459,0.515
145795#2743,0.03
145795#3645,0.04
203754#1155,0.005
197436#1245,0.04
177309#3160,0.05
129702#2480,0.075
183563#811,0.02
199695#3583,0.015
143231#1172,0.015
123995#1020,0.03
149432#3413,0.04
130709#2290,0.04
132854#3477,0.035
114029#4061,0.035
126491#1514,0.54
180555#210,0.005
156255#4782,0.05
153028#3965,0.025
190173#2591,0.02
161490#4401,0.025
181997#2324,0.02
190559#4095,0.02
113201#1886,0.02
113201#2234,0.03
191948#2465,0.02
141175#2809,0.07
189175#1990,0.02
193952#1811,0.02
205314#977,0.025
205314#3670,0.03
150235#2290,0.025
134074#842,0.005
199928#4072,0.035
134761#2253,0.005
115183#4780,0.025
115183#1155,0.025
155798#1897,0.035
187487#501,0.025
201374#3471,0.015
110712#1573,0.025
111926#1811,0.03
159513#2648,0.02
169462#2591,0.01
185405#3807,0.015
192380#729,0.045
154019#2815,0.02
201095#3812,0.02
191468#3100,0.02
146275#3555,0.035
149837#3277,0.06
149837#1661,0.055
121246#4103,0.02
166398#4161,0.03
182975#1769,0.015
122718#4005,0.015
122718#3160,0.015
119522#452,0.035
154882#1031,0.025
136266#2061,0.04
136266#2480,0.04
136266#3246,0.04
177774#3067,0.015
177774#4161,0.055
184862#4103,0.035
162289#270,0.02
136090#3362,0.015
204629#3854,0.03
168450#3438,0.06
138331#4401,0.065
138144#2534,0.015
115820#1046,0.05
123652#2434,0.01
186500#1581,0.005
106468#4535,0.005
182800#1636,0.05
128209#1581,0.005
112860#4072,0.01
146532#2409,0.55
182054#729,0.035
107051#3772,0.025
157524#661,0.02
181031#294,0.035
159747#1755,0.02
199302#3158,0.055
124002#2603,0.53
163590#4365,0.015
158306#4103,0.015
176637#4651,0.02
177775#1701,0.01
152091#3218,0.055
152091#4693,0.035
183107#4210,0.01
185717#1431,0.035
185717#3228,0.285
185717#3470,0.53
185717#3576,0.535
203528#685,0.01
204662#3938,0.03
118883#993,0.01
189536#1189,0.045
165949#4618,0.02
128314#2522,0.53
128314#1558,0.035
174256#1688,0.015
192679#1020,0.015
192679#702,0.105
203603#4103,0.01
194989#561,0.005
194989#3583,0.005
194989#3997,0.02
175173#3246,0.03
109828#3901,0.015
144945#3803,0.55
144945#3026,0.51
175134#3606,0.04
210740#2459,0.01
111156#4096,0.03
127302#481,0.045
178144#3887,0.025
147964#3597,0.02
113964#2895,0.05
113964#421,0.025
114654#501,0.015
136047#814,0.04
136047#4072,0.025
130113#2307,0.025
151645#65,0.025
202727#1363,0.02
184639#2548,0.03
179069#1897,0.015
138959#3442,0.025
138959#4035,0.04
138619#1488,0.015
181173#399,0.02
202991#841,0.015
181312#1665,0.025
133073#1396,0.02
175460#312,0.015
205108#1675,0.025
145324#4115,0.535
145324#4937,0.035
176467#501,0.02
158794#872,0.03
169776#1248,0.045
151840#1221,0.015
183339#637,0.01
170090#1414,0.02
131010#3210,0.03
206484#658,0.08
158746#2667,0.055
197367#3100,0.025
106438#658,0.015
198210#3555,0.03
114105#3249,0.03
116071#501,0.035
168550#4103,0.01
129251#2422,0.015
160281#2642,0.05
156507#841,0.525
208479#2468,0.015
162255#438,0.03
183125#3552,0.04
183125#2399,0.04
200024#4712,0.01
205630#711,0.015
209465#3587,0.08
130285#4360,0.025
168707#3464,0.065
191907#4103,0.02
113645#3435,0.015
121369#1363,0.01
132377#4176,0.055
186248#2459,0.045
123260#1472,0.015
194109#2582,0.025
204428#3457,0.045
204428#810,0.025
150470#3580,0.01
204732#2642,0.06
154753#1287,0.55
200270#768,0.05
200270#3158,0.03
200270#3014,0.535
170120#1472,0.03
155835#634,0.025
124081#4544,0.02
124081#1358,0.02
182769#1657,0.06
196127#3573,0.01
108445#4982,0.04
108445#3965,0.035
108445#833,0.035
114801#3335,0.035
114801#634,0.025
179118#1650,0.01
172700#144,0.025
109318#4035,0.075
109318#3854,0.045
154683#318,0.065
123362#1897,0.045
161733#873,0.025
120040#530,0.025
136796#4103,0.02
180750#3877,0.03
162934#4103,0.005
115315#4072,0.565
153175#3351,0.035
179634#3464,0.005
158885#4103,0.025
114281#2290,0.04
161981#711,0.02
143281#264,0.015
112826#3901,0.025
112826#3887,0.025
112826#1414,0.06
192922#4452,0.0
192922#3457,0.025
128636#28,0.53
199952#1907,0.085
130888#3246,0.025
132617#5,0.04
159109#939,0.055
181676#3818,0.01
125669#4598,0.04
191087#718,0.02
109341#3337,0.07
113011#4684,0.02
111831#2448,0.015
106523#2883,0.535
125088#3457,0.015
185081#2454,0.05
185081#4995,0.04
185081#1360,0.05
185081#1119,0.04
159925#3199,0.015
115467#2480,0.01
204216#258,0.04
142482#3517,0.025
142482#318,0.025
128027#1851,0.025
128027#2182,0.025
128027#521,0.025
166397#3080,0.025
149622#2518,0.03
140812#2842,0.005
153742#2575,0.54
196036#3139,0.04
115575#2215,0.015
116124#814,0.01
116124#4103,0.02
169323#2603,0.05
119351#4103,0.54
202323#4280,0.045
202323#2591,0.015
150707#1445,0.02
177364#2821,0.03
114535#5,0.015
158434#4466,0.015
157594#2541,0.55
128376#3879,0.025
122687#983,0.01
156212#841,0.025
197039#270,0.035
209426#3249,0.02
178624#1284,0.01
201833#2273,0.02
201833#4031,0.01
183000#2534,0.025
141430#3397,0.025
131754#264,0.02
131754#3786,0.025
154886#2548,0.01
168825#264,0.02
168825#2815,0.025
138864#4995,0.025
163137#415,0.535
197351#2773,0.03
115418#2173,0.05
120232#1886,0.02
188400#716,0.04
155816#320,0.01
121354#4995,0.02
150380#129,0.015
178967#2567,0.04
181019#2881,0.025
181019#820,0.01
181019#1664,0.26
181019#491,0.01
148949#2730,0.03
138607#2422,0.035
138607#4899,0.035
132856#1020,0.025
166622#4035,0.025
166622#4688,0.025
179667#1628,0.1
179667#3790,0.045
183911#3626,0.545
174528#1897,0.525
174528#3331,0.525
160034#3218,0.03
192725#1030,0.025
169471#685,0.015
128228#3925,0.02
204378#3356,0.02
126311#3579,0.02
186618#2809,0.005
117879#2842,0.54
138001#2385,0.29
123196#1785,0.02
116167#3173,0.03
129342#646,0.01
129342#1688,0.02
133771#4673,0.035
133771#4452,0.035
197011#1340,0.03
183556#1070,0.025
148891#1390,0.035
148891#4520,0.04
130825#1344,0.025
115310#2883,0.005
118982#4104,0.02
118982#2670,0.02
116427#2883,0.05
116427#794,0.035
116427#4345,0.05
116427#4995,0.585
106460#200,0.005
180775#2773,0.045
180775#4982,0.03
151222#2273,0.02
186208#711,0.02
186208#4452,0.03
186208#3457,0.02
171167#2275,0.025
205916#371,0.545
171900#320,0.02
124677#350,0.555
154572#1031,0.025
154572#2603,0.02
120535#3979,0.01
211832#2591,0.035
206320#4316,0.04
170525#129,0.03
196109#3758,0.025
179553#3597,0.065
179553#28,0.035
130442#1857,0.01
130442#4306,0.04
191222#4535,0.025
207359#1488,0.025
170140#3246,0.02
170205#2706,0.02
167004#1798,0.575
156311#501,0.045
170555#4238,0.03
131110#4531,0.51
112054#45,0.02
180046#962,0.025
207389#281,0.05
170116#188,0.04
125400#1940,0.04
185134#3080,0.015
153091#264,0.02
169276#1665,0.02
131910#87,0.04
136536#2827,0.51
184163#4103,0.04
140450#2904,0.04
118470#4430,0.015
141974#939,0.02
158440#1284,0.025
158607#4096,0.03
205045#1414,0.015
201953#780,0.05
191940#294,0.02
168234#2884,0.045
170460#3160,0.025
170460#31,0.03
170460#2829,0.52
170460#45,0.04
177234#2436,0.015
177234#3246,0.03
200649#2353,0.02
114234#1897,0.06
196160#780,0.04
106494#4341,0.02
106494#168,0.065
150688#3218,0.045
119134#4428,0.03
115717#2927,0.02
164063#3246,0.035
164063#2459,0.035
170339#155,0.01
210614#502,0.12
151254#3540,0.025
147283#2591,0.04
147283#3082,0.04
211234#2018,0.04
202204#3617,0.01
139587#2210,0.02
150497#44,0.065
118972#1297,0.035
161242#949,0.015
115417#823,0.03
115417#4103,0.03
165021#2429,0.015
165021#2789,0.02
175338#4216,0.04
152493#2982,0.035
107946#4027,0.02
107946#1976,0.53
203868#2062,0.025
196954#1088,0.015
196954#1342,0.015
143095#3268,0.025
166276#4863,0.035
166276#1811,0.06
188791#2883,0.05
131906#2069,0.065
122359#4084,0.535
180977#4072,0.035
147323#1897,0.02
120153#3965,0.015
178877#2357,0.025
109740#3928,0.02
123016#4995,0.025
123016#4569,0.02
170949#4594,0.025
172690#4725,0.015
154390#1496,0.035
125638#1508,0.025
125638#1243,0.025
109597#674,0.035
184953#2502,0.03
121563#1445,0.015
136180#2809,0.025
191272#2603,0.025
192288#4335,0.53
129960#4873,0.005
177131#2780,0.005
177131#1743,0.015
184194#2459,0.525
121730#974,0.015
188308#2328,0.025
188308#1250,0.025
142885#4836,0.03
134730#129,0.03
170686#630,0.025
211544#637,0.02
196176#4235,0.015
149800#139,0.03
168117#2522,0.025
121380#4845,0.025
121380#1897,0.025
192434#3517,0.02
111720#3685,0.03
111672#610,0.02
111672#3925,0.02
130870#502,0.04
161114#318,0.045
189467#872,0.02
130804#491,0.045
130804#3014,0.04
154301#3058,0.035
211123#3423,0.04
211123#1586,0.02
211123#1250,0.015
168434#1753,0.04
168434#3322,0.015
162588#3356,0.025
112128#4836,0.015
112128#3928,0.025
112128#814,0.05
171926#872,0.025
198631#632,0.03
198631#4787,0.035
155777#4696,0.025
141022#2618,0.025
141022#3524,0.015
149875#1397,0.065
206089#2426,0.015
112578#1581,0.015
198683#1125,0.02
211841#1629,0.01
115709#3249,0.025
131445#1581,0.025
207461#2610,0.03
205614#1870,0.035
171695#729,0.03
122045#1558,0.03
122045#3362,0.03
146231#3172,0.025
144651#496,0.03
148630#2522,0.015
107328#210,0.525
140187#939,0.025
140187#4253,0.025
140187#4982,0.05
140187#2904,0.025
161205#3465,0.01
195927#2667,0.055
195927#4103,0.04
210329#1897,0.01
180936#3579,0.01
130035#658,0.03
130035#3576,0.03
192609#3464,0.005
186882#156,0.01
207341#2615,0.04
114317#28,0.02
159146#2332,0.02
185382#3246,0.015
158024#3246,0.02
163998#3464,0.53
140889#264,0.055
155131#1073,0.02
136222#1897,0.03
197281#114,0.02
168325#3249,0.045
168325#4579,0.035
153971#501,0.015
185383#332,0.035
148931#1002,0.03
148197#1558,0.015
164365#3608,0.035
164365#2538,0.02
194386#979,0.015
194386#4161,0.015
144717#810,0.015
117597#4735,0.015
121634#2829,0.02
186139#2353,0.03
178114#4428,0.03
165746#3100,0.515
144421#2436,0.0
147186#210,0.54
161215#2459,0.01
166086#3871,0.01
169713#1125,0.02
116961#4103,0.015
163296#2356,0.05
163296#814,0.04
124004#2150,0.015
143973#156,0.015
125139#2182,0.015
152934#4449,0.015
144654#471,0.025
144654#4072,0.01
144654#2573,0.07
198875#4902,0.005
140705#1822,0.045
198662#658,0.035
135455#2548,0.06
211116#3057,0.133333333333
169084#129,0.025
150396#1897,0.02
160471#1959,0.02
177102#3692,0.02
111201#637,0.01
111201#3477,0.03
119906#2930,0.01
180316#661,0.02
175719#3457,0.035
117465#4572,0.04
204354#3747,0.03
183991#3956,0.015
117115#270,0.04
122347#438,0.025
124538#4995,0.035
141012#2603,0.015
141012#3667,0.015
124682#2426,0.035
182678#3168,0.015
209955#4845,0.025
209955#1984,0.04
143729#3002,0.01
190520#3670,0.025
176217#1482,0.03
134746#2688,0.04
174388#4035,0.015
135569#2807,0.025
172000#3965,0.03
192356#3965,0.015
118413#658,0.015
109707#4987,0.025
109707#3999,0.025
115793#45,0.03
115218#4881,0.53
189640#2835,0.035
116106#2643,0.02
111863#4211,0.035
166327#3579,0.06
163734#4103,0.025
209666#3587,0.02
165974#4752,0.025
145590#4134,0.05
145590#3591,0.035
190238#3333,0.02
137945#4982,0.05
162829#351,0.02
136291#3351,0.025
136291#4995,0.015
157947#1665,0.03
129633#556,0.03
156812#3123,0.03
180289#921,0.02
170384#2829,0.005
197815#3337,0.04
145838#3965,0.07
202662#848,0.02
180513#1988,0.02
180513#2402,0.025
137692#4161,0.02
116232#4349,0.02
123163#156,0.035
111001#3132,0.03
111001#320,0.02
107488#4124,0.015
202916#2758,0.04
116363#4476,0.02
122622#2136,0.035
123558#658,0.535
138696#671,0.025
138696#2513,0.025
112707#3474,0.025
113714#1243,0.01
127282#2422,0.025
209233#896,0.04
149497#4072,0.04
184670#4099,0.015
111297#1031,0.05
173181#4995,0.055
165329#2727,0.04
161929#1116,0.045
182794#4752,0.025
146389#1701,0.03
146389#2988,0.04
184121#1463,0.035
202942#3722,0.03
193208#1769,0.005
159223#3517,0.045
148683#4161,0.04
198741#4531,0.025
110105#4676,0.025
129543#750,0.005
150045#361,0.01
146402#3570,0.025
125632#4067,0.07
113020#2171,0.025
203638#3094,0.035
134553#1245,0.01
119419#2142,0.01
145453#2357,0.03
180492#2459,0.025
190367#3714,0.02
153892#1811,0.01
157823#3928,0.01
145414#4660,0.02
139213#168,0.04
156793#4784,0.035
169949#3531,0.02
169949#1363,0.01
169949#864,0.02
177048#1189,0.035
135218#1807,0.515
165477#4182,0.02
134175#4569,0.035
134175#421,0.02
141839#3246,0.0
206966#4035,0.05
139778#521,0.08
137286#750,0.01
198301#1248,0.025
138631#1057,0.02
117611#3859,0.025
170160#1472,0.035
136021#4529,0.065
123632#4085,0.025
170702#3818,0.04
108564#448,0.025
113217#3438,0.04
113217#4103,0.065
156991#3335,0.0
198512#1099,0.025
156721#4531,0.02
156721#1250,0.025
140013#2627,0.045
136959#2667,0.025
118515#794,0.05
118515#3470,0.035
167133#685,0.015
182522#145,0.02
192310#2909,0.025
210900#1496,0.03
199651#3107,0.025
163848#2642,0.01
167452#4709,0.045
178511#4982,0.02
174088#3014,0.01
108128#1769,0.01
130019#872,0.04
160829#646,0.55
160829#844,0.035
160829#2618,0.05
182826#1629,0.025
182826#648,0.09
188952#1183,0.035
188952#142,0.035
155539#4775,0.06
141903#2775,0.535
141903#848,0.015
124616#4995,0.04
124616#2603,0.015
179088#2779,0.59
207027#850,0.025
173240#1976,0.025
173240#1379,0.025
188787#4569,0.015
157724#4600,0.025
157724#2975,0.025
157700#3765,0.12
159991#1047,0.05
203398#3073,0.015
203398#1731,0.015
169370#2502,0.005
205101#4335,0.04
205101#1729,0.04
206715#2437,0.025
189820#2023,0.035
115431#3182,0.05
115431#3977,0.05
186904#653,0.01
172497#2069,0.02
172497#4956,0.025
141822#2356,0.02
127257#144,0.005
159307#1564,0.181666666667
167147#757,0.025
166796#397,0.02
166796#1445,0.03
166796#2867,0.035
156432#361,0.025
193550#1753,0.03
193550#2522,0.05
162067#1284,0.02
192665#1607,0.025
198798#705,0.01
198798#4995,0.01
126854#2437,0.035
126854#1287,0.04
126854#4472,0.03
126854#2534,0.06
144683#3591,0.02
160575#3938,0.015
160575#4103,0.035
112072#4210,0.01
167714#2503,0.04
167714#3249,0.035
148035#4156,0.035
148035#3080,0.015
175907#3317,0.02
163194#4721,0.03
145714#2835,0.02
150170#1811,0.04
120657#1886,0.025
166794#156,0.025
177915#2422,0.065
177915#4881,0.065
123700#2422,0.035
157860#2138,0.54
195641#3800,0.04
190791#3277,0.03
190791#3246,0.525
136226#3320,0.01
136226#3849,0.275
136226#4288,0.03
159479#3321,0.015
141307#3471,0.03
175971#4963,0.025
126965#1954,0.015
106103#2815,0.025
197569#3464,0.025
143818#3056,0.01
204761#3014,0.515
128233#1376,0.02
118193#2642,0.02
128104#1472,0.02
145415#1795,0.025
155037#3317,0.005
185956#4067,0.025
185956#1391,0.02
185956#3722,0.01
129800#3748,0.03
113971#176,0.045
179363#1753,0.015
143251#1707,0.015
210067#145,0.035
141935#2422,0.015
141935#4919,0.01
123161#1046,0.535
137831#4103,0.025
110716#1665,0.01
191939#833,0.05
130243#4688,0.06
141137#1636,0.0
168619#1393,0.015
141179#1030,0.025
184570#3645,0.015
184570#4345,0.02
133809#1031,0.03
180986#3596,0.025
160278#1907,0.02
165125#2815,0.015
106153#501,0.515
166892#2051,0.02
166892#4335,0.02
179834#3246,0.03
158031#4870,0.015
158031#2615,0.045
208024#2124,0.025
173817#2480,0.045
112670#3324,0.06
206651#4476,0.52
119375#878,0.04
193399#3812,0.035
209574#3465,0.025
125393#3587,0.015
138390#3687,0.025
147472#3107,0.03
202897#811,0.025
117791#1545,0.51
188451#1189,0.03
138189#3807,0.03
201303#2182,0.03
111441#1504,0.07
111441#2171,0.05
158210#1751,0.01
181477#3351,0.025
181477#4072,0.055
149559#1250,0.025
149559#2459,0.065
131739#4103,0.01
157380#324,0.025
108326#3014,0.04
144711#4156,0.025
144711#3080,0.005
147141#965,0.045
194387#1445,0.005
202186#3218,0.01
175876#2054,0.01
156190#3859,0.005
156190#2770,0.025
135643#4156,0.01
131268#439,0.03
188774#4023,0.01
188774#75,0.03
211991#4677,0.04
211991#2389,0.04
121814#4072,0.03
168611#4103,0.535
168611#814,0.03
160431#4161,0.025
120155#1245,0.0
135872#86,0.025
135872#4072,0.025
107904#3234,0.015
162176#2988,0.015
192902#3965,0.045
122175#4836,0.02
114387#2234,0.02
114387#1317,0.04
114387#4476,0.03
141000#3100,0.015
149018#962,0.015
147914#2565,0.02
207645#1469,0.05
135230#1309,0.535
135230#3517,0.04
154531#4777,0.015
137144#4902,0.035
134813#1309,0.01
134813#3080,0.035
190360#4688,0.015
172711#3474,0.005
166470#3785,0.025
123828#652,0.005
109976#4103,0.08
132390#1510,0.05
132390#1811,0.04
192159#711,0.015
192159#3457,0.025
177475#4901,0.02
141574#333,0.025
173855#2591,0.515
150992#2860,0.02
150992#3042,0.525
111421#4535,0.03
170298#604,0.025
189039#4216,0.03
199114#351,0.005
164488#4430,0.015
164488#4411,0.015
142750#2179,0.025
117426#3670,0.02
131315#716,0.025
155844#2502,0.05
125266#289,0.015
130032#4115,0.025
130032#1469,0.015
202796#2702,0.025
201900#2420,0.02
138262#1250,0.04
199110#3286,0.025
199110#1545,0.025
139561#4092,0.015
165326#1755,0.01
158640#3228,0.04
158640#2459,0.07
207984#3056,0.01
137158#386,0.025
180922#4748,0.02
180922#200,0.01
180922#939,0.02
172240#4787,0.075
171691#4203,0.02
171691#1026,0.035
195409#1155,0.055
161532#833,0.035
192939#814,0.015
186703#3965,0.11
128971#351,0.03
112850#501,0.025
175580#5,0.04
168474#501,0.56
205401#153,0.005
138813#2290,0.535
107742#2234,0.05
107742#3962,0.03
107742#397,0.04
160234#4449,0.07
144719#1793,0.015
196448#4863,0.035
121979#646,0.03
121506#4107,0.015
118502#3442,0.01
145843#1020,0.01
172854#1243,0.05
175591#2603,0.025
193379#716,0.025
176199#210,0.025
200143#1329,0.02
118707#1117,0.055
155858#1983,0.0
112143#1733,0.025
210166#210,0.56
152303#2171,0.035
152303#1971,0.025
131451#168,0.03
192165#341,0.02
168236#4005,0.01
163100#2290,0.025
163100#3071,0.025
209800#4424,0.05
197441#4020,0.02
206806#2502,0.02
165342#1112,0.04
165342#4995,0.025
194711#4169,0.015
