user_id#merchant_id,prob
197396#255,0.035
173886#1555,0.035
206632#1344,0.025
115881#1356,0.045
115881#2618,0.04
115881#1250,0.045
124452#1886,0.025
165561#2142,0.035
207040#1400,0.01
205898#3692,0.05
205898#3477,0.045
130003#4273,0.045
179134#1807,0.015
160733#4881,0.035
127887#2171,0.03
127887#2273,0.025
160704#1581,0.01
155346#3587,0.005
136905#3670,0.02
207531#3080,0.075
146042#814,0.025
146042#1624,0.02
142321#4594,0.03
167024#1469,0.03
167024#530,0.03
208649#1753,0.025
152795#4953,0.02
108945#1170,0.03
108945#758,0.03
108853#5,0.05
179336#1872,0.015
198984#794,0.03
146094#3572,0.025
146094#2792,0.03
107183#3878,0.04
107183#2883,0.03
189813#1701,0.025
115304#2171,0.045
190689#4067,0.005
109121#1558,0.03
109121#844,0.03
109121#1360,0.025
199767#2775,0.01
190301#4510,0.025
197816#998,0.025
180472#3139,0.015
201689#2674,0.025
144946#3597,0.015
210243#168,0.03
139645#3381,0.045
116247#1376,0.025
148955#3879,0.54
148955#1472,0.525
148955#2175,0.08
186900#3830,0.005
157901#990,0.015
185295#2069,0.035
128485#3014,0.05
128485#2977,0.53
185714#251,0.02
188706#845,0.02
137076#998,0.03
165421#814,0.025
183397#320,0.02
119894#597,0.055
186562#2727,0.025
137519#1307,0.035
153523#1073,0.03
153523#2165,0.03
210223#501,0.02
210223#4169,0.01
158819#4207,0.535
112265#3285,0.02
203296#94,0.035
209127#2262,0.06
209127#1897,0.025
204963#3864,0.035
134041#1586,0.04
142391#3854,0.025
181060#637,0.025
123662#1502,0.04
183173#4715,0.055
190120#3246,0.04
190120#357,0.04
127160#1996,0.03
141164#4056,0.025
132472#3063,0.02
211499#4459,0.07
146685#1680,0.025
122711#3071,0.05
128342#2568,0.01
197215#2420,0.04
118888#1363,0.025
210659#2018,0.03
126822#1897,0.015
155939#3411,0.065
195046#1155,0.03
150694#168,0.045
140156#1581,0.035
140156#4693,0.53
122453#2094,0.55
120492#2262,0.015
142965#2835,0.03
168412#4133,0.025
168412#1811,0.045
106779#145,0.01
179135#3345,0.015
134941#845,0.54
145705#1472,0.04
199333#1363,0.01
181259#3892,0.045
118550#1973,0.015
163055#4034,0.01
106082#4401,0.55
170058#4964,0.275
186853#3042,0.04
162522#3323,0.02
137951#2459,0.015
190695#2783,0.025
149299#593,0.03
153030#4155,0.015
106341#4040,0.03
173742#4873,0.04
159643#1753,0.035
128500#4061,0.02
128500#2541,0.015
193133#3670,0.03
120701#2984,0.015
193476#5,0.005
118350#4452,0.03
161236#3228,0.05
182247#2290,0.56
155075#351,0.0
112418#715,0.03
112418#1445,0.03
112418#2584,0.035
180048#3465,0.02
166055#665,0.025
193309#4704,0.02
171859#1576,0.035
191528#3080,0.03
126945#4964,0.03
126945#397,0.03
121765#2004,0.03
189402#3464,0.03
184387#3056,0.015
184387#3772,0.04
193315#144,0.005
193315#3555,0.015
122885#2577,0.025
116746#1250,0.01
159650#3555,0.03
108225#2630,0.03
108225#3100,0.01
191724#4784,0.05
135478#2591,0.02
165001#4072,0.02
164087#1581,0.015
151565#2041,0.02
167325#2545,0.04
130551#4995,0.045
137615#4192,0.005
189313#842,0.525
189313#3559,0.015
135496#3042,0.02
113682#1189,0.03
120640#3670,0.04
186374#4141,0.045
150480#94,0.015
130339#2667,0.02
117868#3100,0.01
189492#3878,0.04
162523#3356,0.035
205783#5,0.03
169234#1897,0.005
169234#2667,0.0
151905#1472,0.035
139446#205,0.05
139446#1248,0.045
139446#2094,0.04
173489#1886,0.045
177983#1725,0.03
203911#3355,0.02
184933#156,0.015
194542#4472,0.035
160326#715,0.035
113937#4787,0.06
202847#2165,0.03
197161#4040,0.515
191435#2459,0.055
183694#1772,0.025
108619#3464,0.005
126825#1738,0.02
132307#3803,0.015
132742#1062,0.045
109886#2459,0.015
167995#3249,0.035
209577#3056,0.025
180932#3286,0.035
143155#2780,0.07
204835#3965,0.03
133271#2056,0.035
197262#3807,0.02
134843#4161,0.02
178359#3333,0.03
157321#3100,0.02
165139#1811,0.025
141261#2731,0.05
129827#4145,0.015
129827#1125,0.015
200617#3895,0.035
112374#3965,0.03
195001#3182,0.05
145260#4381,0.01
191607#4072,0.04
208423#2171,0.045
136157#4883,0.025
144966#2691,0.04
190845#4982,0.03
207693#3670,0.03
167806#2642,0.045
204683#4873,0.015
204683#2804,0.015
153138#4460,0.025
178237#2759,0.02
163629#1245,0.035
155447#2904,0.025
183479#4826,0.015
177033#501,0.045
177033#2883,0.03
211559#4004,0.02
145738#1886,0.015
184172#3056,0.03
167341#2465,0.04
145707#965,0.035
145707#3011,0.03
189741#3539,0.02
143012#3977,0.025
143012#2593,0.02
127027#4072,0.04
181253#474,0.015
108132#4562,0.045
182473#5,0.035
182473#1811,0.025
190844#2573,0.025
172518#596,0.03
157394#4491,0.005
116208#1847,0.03
189297#4090,0.025
197518#2399,0.03
197518#772,0.02
161610#4696,0.045
168940#2988,0.025
166161#2018,0.035
106598#4214,0.02
106598#264,0.025
106598#4476,0.02
202909#4594,0.03
197381#3597,0.015
126512#2290,0.03
126512#2018,0.54
167754#4851,0.005
145735#4335,0.02
115869#3107,0.02
180480#2000,0.025
131353#3122,0.03
207718#750,0.035
112961#1542,0.02
112961#4472,0.04
151225#1031,0.05
150221#2795,0.01
192340#1886,0.025
111531#1360,0.03
117697#3854,0.525
211454#2615,0.06
163874#1438,0.025
200252#1731,0.05
146715#2759,0.015
144740#2809,0.055
149355#1469,0.025
112212#4103,0.015
140513#3464,0.02
193214#4401,0.525
193214#2775,0.03
118653#3925,0.015
174724#4730,0.01
179560#44,0.045
138336#4306,0.06
132449#1886,0.02
200904#4988,0.025
164380#3807,0.01
150840#2429,0.005
196317#2915,0.04
146111#3327,0.025
140968#1250,0.025
170783#1112,0.03
208948#4103,0.085
203775#3576,0.005
209389#3335,0.02
118950#939,0.01
190038#760,0.015
171847#4598,0.02
113060#129,0.01
126100#1374,0.01
197105#2000,0.03
200302#3218,0.02
126774#2600,0.05
136022#2422,0.005
168994#3878,0.05
168994#1510,0.05
200273#4988,0.025
175474#2780,0.03
147452#1395,0.0
147681#2983,0.045
147681#4175,0.035
157500#373,0.025
157500#4869,0.03
190868#3692,0.03
112057#2988,0.035
111597#26,0.015
163827#2374,0.04
179016#332,0.04
133677#4717,0.04
198728#922,0.02
173401#3807,0.015
145548#1884,0.035
110386#335,0.05
110386#2627,0.05
122785#4826,0.03
123138#2548,0.025
123138#1363,0.03
158007#2615,0.035
154469#4524,0.035
201803#4476,0.04
191135#814,0.015
160555#4863,0.02
167697#4023,0.025
133250#4210,0.025
133250#247,0.02
190813#887,0.02
158130#1811,0.04
158130#251,0.045
169864#2758,0.025
186581#4035,0.01
159760#1897,0.025
144260#4988,0.035
108561#144,0.045
211418#1400,0.035
158641#2176,0.045
179700#3246,0.02
179700#3010,0.07
179700#3872,0.025
125142#2290,0.025
166211#1250,0.01
171009#965,0.02
135047#3999,0.035
197916#3965,0.035
130966#4561,0.04
207327#939,0.045
177317#1665,0.03
120793#2211,0.02
120793#1953,0.045
156725#4919,0.52
125471#4670,0.03
124649#1327,0.015
171440#3835,0.02
191436#1352,0.04
145418#82,0.02
205408#4466,0.01
167261#371,0.53
181014#4881,0.045
181014#3341,0.035
196270#2534,0.07
144437#1230,0.035
201053#4072,0.54
140434#4982,0.055
140434#4218,0.02
140434#2480,0.035
140434#4723,0.03
200364#3249,0.025
130741#716,0.515
176689#666,0.075
128740#2904,0.02
163372#294,0.03
141003#3438,0.535
158044#634,0.05
158044#4335,0.05
155156#2459,0.055
148143#4401,0.015
148143#4175,0.02
156705#4750,0.005
169727#4780,0.025
193822#2210,0.04
186962#4252,0.01
117184#2426,0.03
126986#2275,0.035
185285#474,0.03
194529#1326,0.065
182662#147,0.025
182218#4881,0.06
190363#4649,0.015
115962#1250,0.03
184626#4995,0.035
183515#3818,0.025
183515#1523,0.025
121924#610,0.035
154965#3939,0.005
154965#1629,0.015
161688#4775,0.04
180061#1340,0.01
192886#276,0.01
124287#912,0.545
153756#4335,0.03
153756#3464,0.02
165045#4845,0.02
154875#2488,0.015
156719#2809,0.03
162809#1248,0.03
203439#420,0.51
203439#1119,0.02
111044#2356,0.525
111044#3670,0.525
193797#127,0.015
117618#595,0.02
115468#222,0.02
115468#4547,0.02
151223#145,0.525
163554#1399,0.015
163554#3030,0.02
110906#4329,0.03
135485#3100,0.015
192293#2077,0.02
128315#4335,0.025
188595#1665,0.015
180800#4988,0.045
125063#2356,0.035
125476#2829,0.025
189994#1811,0.045
168670#3928,0.065
168670#2234,0.04
192585#1204,0.055
152861#3652,0.055
203752#4281,0.055
181321#2094,0.02
161321#3531,0.025
193702#4103,0.015
121835#3879,0.02
141302#811,0.015
143606#4335,0.005
180779#3848,0.065
145391#2461,0.01
117950#2459,0.05
140433#4688,0.015
145200#1393,0.02
198707#2618,0.035
197818#4659,0.055
162555#2667,0.025
160046#3360,0.025
181218#1245,0.035
148666#658,0.06
188245#4613,0.505
195317#810,0.04
200891#465,0.045
165994#4886,0.055
162886#522,0.03
162886#341,0.03
184788#3997,0.025
184788#711,0.025
163786#129,0.05
201420#2182,0.04
192509#780,0.01
112752#3333,0.01
211848#2422,0.03
178692#4982,0.04
178692#4762,0.03
162472#1021,0.03
201837#4537,0.01
177269#878,0.01
177269#4863,0.03
208146#1897,0.025
148946#3056,0.04
110909#1769,0.015
114449#1031,0.06
139231#4730,0.02
117267#2459,0.025
210049#3965,0.02
126040#2399,0.02
179383#3014,0.05
121823#210,0.515
115384#4035,0.025
117662#2128,0.045
194476#2612,0.08
121400#1472,0.51
198942#3246,0.545
117099#4613,0.04
204177#156,0.02
149301#2976,0.055
208295#4988,0.555
132933#4995,0.04
119065#1772,0.01
175985#1628,0.01
158426#2356,0.015
158426#448,0.015
116470#2731,0.025
144330#501,0.015
167981#4670,0.035
167981#4161,0.025
148629#3168,0.03
148629#501,0.04
123103#4216,0.015
120573#1629,0.03
203180#634,0.025
160255#4656,0.055
160255#3249,0.055
153018#1020,0.03
208836#3464,0.025
182905#1332,0.015
165066#956,0.01
190532#4995,0.045
164504#1897,0.04
129497#1299,0.585
110119#4939,0.055
110119#28,0.065
194532#2414,0.025
133966#1297,0.525
159424#2768,0.595
159424#4995,0.03
159424#2409,0.025
117982#939,0.51
205020#2151,0.015
210538#780,0.02
192253#2915,0.03
122699#1307,0.015
209831#1769,0.025
209831#2420,0.045
171261#4072,0.045
175373#3465,0.02
188320#2127,0.025
210059#1003,0.02
114882#4103,0.07
115926#3042,0.025
115926#4880,0.025
115926#2182,0.02
115926#2060,0.045
182953#3237,0.02
210107#4235,0.025
202851#2459,0.06
135608#1811,0.04
175929#3670,0.025
192556#2806,0.03
141607#1019,0.535
149980#2353,0.015
125103#4005,0.03
209368#3470,0.565
165516#685,0.025
139276#3320,0.025
139276#3765,0.03
146743#2835,0.03
193179#4586,0.03
193179#31,0.035
110186#4067,0.015
137688#2262,0.02
137688#1807,0.02
155862#1988,0.565
137937#3406,0.05
161083#3042,0.06
109936#1698,0.055
176825#2445,0.005
198612#3118,0.025
119189#4103,0.06
117786#4048,0.025
117786#1531,0.035
167137#2831,0.03
166618#2831,0.02
166618#2459,0.05
164040#1020,0.01
177993#1472,0.555
189453#1881,0.045
165325#535,0.015
152211#1020,0.565
129226#3762,0.52
129226#3685,0.025
192650#1500,0.005
130029#2429,0.005
130029#4401,0.015
144264#2757,0.035
182873#4216,0.02
152823#3228,0.025
138547#814,0.03
171048#1250,0.025
189590#4103,0.015
125832#1738,0.045
110939#2017,0.015
191148#2829,0.025
137294#4345,0.025
111614#2915,0.04
148362#3470,0.05
148362#3030,0.035
181268#3464,0.035
201589#4598,0.02
201589#4335,0.035
135665#2422,0.035
109139#3218,0.02
159498#1701,0.025
151454#4696,0.055
202820#4678,0.01
196300#4723,0.02
114809#2747,0.02
127211#2480,0.015
201086#3335,0.015
201086#3962,0.015
156872#4594,0.035
200472#892,0.025
207737#3470,0.03
134079#82,0.025
171672#671,0.02
112162#4982,0.04
109969#2131,0.03
159807#3438,0.03
159807#1581,0.02
159807#2198,0.02
159807#1573,0.02
141433#4452,0.045
141433#3871,0.015
197854#2426,0.055
139475#3218,0.015
182941#2182,0.055
187882#3275,0.005
165619#2648,0.04
143862#3939,0.54
167156#276,0.015
198217#44,0.02
156092#2806,0.035
156092#1766,0.03
169655#1824,0.02
159215#3341,0.035
127392#993,0.05
127392#3094,0.04
107285#210,0.005
107285#2555,0.01
140119#2904,0.03
165821#4103,0.045
175330#2754,0.52
127733#1581,0.015
130672#2904,0.045
130672#3313,0.06
130672#1897,0.555
130672#5,0.015
140478#2459,0.025
140478#1897,0.035
196309#1472,0.045
196309#4072,0.045
131902#939,0.02
209129#901,0.035
139157#3997,0.03
209288#270,0.025
162681#1248,0.06
162681#2454,0.015
162681#4693,0.025
162681#1581,0.01
121946#3470,0.03
152106#1176,0.035
199989#1510,0.035
188654#1382,0.03
133111#4953,0.015
150187#1020,0.025
142593#4335,0.01
200949#1650,0.025
122102#1155,0.54
187974#814,0.01
187974#4836,0.035
189961#2547,0.025
189961#1393,0.025
189961#2393,0.51
139267#1031,0.04
191371#3218,0.015
112383#1610,0.02
121527#44,0.03
161500#2867,0.04
160890#842,0.025
107860#3333,0.045
167674#1496,0.025
130951#1857,0.035
140219#4896,0.025
140219#2575,0.025
140219#3956,0.025
148334#982,0.02
150405#210,0.025
148578#4103,0.035
176454#1189,0.04
142211#3597,0.015
199580#2541,0.005
127857#982,0.055
166977#3100,0.02
207215#872,0.015
143233#2182,0.035
175402#2309,0.035
123120#281,0.09
132223#270,0.09
132702#3356,0.04
127740#1344,0.02
127740#4011,0.02
127740#2883,0.035
108534#1758,0.02
163267#2054,0.535
164229#804,0.04
164229#3811,0.04
169174#814,0.56
172050#1886,0.53
172050#1189,0.035
154646#2815,0.03
160836#5,0.05
154113#501,0.035
195386#1958,0.555
198427#1753,0.53
190610#2620,0.01
157426#1397,0.045
111140#3823,0.06
187438#1701,0.02
171737#3246,0.015
171737#168,0.055
184629#4085,0.02
155066#1243,0.025
106871#2534,0.02
170772#3080,0.005
157733#3470,0.045
176022#4535,0.02
183159#1886,0.015
202995#4345,0.03
174034#4964,0.025
160049#2437,0.03
187610#4161,0.025
112296#3524,0.04
145712#4410,0.025
145712#3285,0.05
145712#2841,0.04
117409#3101,0.03
117409#3458,0.035
187682#3843,0.55
187682#4720,0.03
120807#2837,0.02
152014#3470,0.07
185153#1897,0.06
198642#289,0.52
198642#3060,0.03
173748#144,0.015
145724#2758,0.05
144790#2234,0.015
175220#4956,0.02
175220#1811,0.03
151139#4594,0.045
200190#2674,0.05
110666#716,0.045
149349#4460,0.035
151793#3464,0.025
131074#864,0.055
150113#210,0.03
164730#4656,0.535
210194#2459,0.05
164258#2171,0.045
164258#3482,0.03
135792#715,0.025
159360#270,0.01
117660#501,0.03
122754#501,0.05
109222#2541,0.02
197068#1907,0.035
127559#4103,0.045
176105#1811,0.05
140965#4836,0.01
184399#1581,0.01
210662#3464,0.065
111334#4035,0.035
111334#3333,0.025
175347#1119,0.035
148547#3807,0.05
148993#4435,0.03
163297#2618,0.01
163297#1523,0.03
125015#3492,0.015
211600#1400,0.03
211600#946,0.585
117731#3807,0.52
131912#1657,0.04
197430#3249,0.05
119854#716,0.03
130691#3879,0.01
108260#248,0.015
183916#1673,0.045
128674#4656,0.015
162875#4956,0.035
196536#3321,0.02
186395#2616,0.025
122692#1136,0.015
186153#3952,0.025
115284#458,0.045
111161#2454,0.035
111161#1701,0.025
141239#1627,0.01
106430#2689,0.05
183042#2256,0.01
119950#2488,0.055
119950#2845,0.005
119950#2356,0.02
130502#1245,0.02
161781#983,0.035
184815#2999,0.285
189002#4466,0.085
154511#129,0.025
181237#4719,0.02
154823#4491,0.09
187542#1180,0.525
165068#1429,0.02
147798#4316,0.04
133392#4594,0.035
195298#3540,0.02
129575#4238,0.015
111765#4103,0.04
207141#658,0.02
166652#4022,0.025
136092#3939,0.035
150056#4103,0.01
178864#4863,0.03
191157#1897,0.055
165122#218,0.02
189323#3160,0.03
189323#2480,0.02
107932#872,0.01
107932#1731,0.005
111665#922,0.025
199384#3171,0.025
157653#2809,0.01
167557#3352,0.01
164953#4297,0.02
191746#1260,0.01
167185#3670,0.02
163981#4633,0.02
163981#1897,0.02
179385#4917,0.035
131050#2459,0.02
112692#4782,0.03
106148#4161,0.05
209204#4995,0.02
118745#530,0.01
159065#1897,0.01
205721#3692,0.015
191346#3351,0.14
106064#4917,0.045
162902#4072,0.02
162902#2563,0.025
162902#4547,0.025
127516#1884,0.035
134887#294,0.515
198393#2357,0.025
190330#4772,0.05
147967#4888,0.025
198845#3107,0.03
132405#757,0.025
132405#264,0.015
185782#3228,0.015
125172#2339,0.015
161448#4115,0.025
161448#3807,0.025
161448#4209,0.01
181157#1095,0.02
130229#4103,0.05
157229#1581,0.045
157229#3464,0.035
115795#3457,0.065
112875#845,0.03
174222#4688,0.02
174222#4072,0.045
181766#1878,0.02
119963#3576,0.025
132657#1758,0.02
139458#370,0.02
170375#3168,0.1
170375#2273,0.005
169022#830,0.02
140170#4531,0.02
149963#3972,0.015
152377#850,0.03
152377#658,0.015
116872#2633,0.015
176964#1472,0.04
117844#44,0.015
117844#2633,0.035
197176#4598,0.535
112909#3218,0.05
145863#1358,0.03
182286#3777,0.015
182286#750,0.015
167435#2182,0.01
178990#4335,0.05
160629#1545,0.025
192793#4020,0.02
162125#4826,0.05
179582#217,0.52
130385#2627,0.51
130074#4628,0.035
195881#3356,0.04
107976#2234,0.05
127588#4161,0.03
188834#2171,0.53
199318#1785,0.025
199318#823,0.025
199318#842,0.025
136798#2480,0.005
115877#1769,0.025
149403#3807,0.02
179166#2740,0.03
179166#4161,0.03
187544#2545,0.065
195368#2459,0.03
182016#2107,0.01
179529#78,0.035
189608#4306,0.025
133756#4550,0.01
200282#1031,0.045
202014#2459,0.045
202014#1245,0.03
202014#658,0.025
192453#4696,0.02
147942#2080,0.08
147942#4099,0.015
111319#768,0.045
210798#4345,0.025
138936#3438,0.025
145682#4620,0.015
138119#4557,0.025
123764#1851,0.055
202663#3351,0.05
154863#1650,0.02
165995#4120,0.015
128793#4594,0.015
150572#3965,0.045
175892#597,0.02
175892#2234,0.525
131750#3645,0.025
208996#1688,0.005
118614#3771,0.02
157466#4491,0.01
210661#3337,0.025
193906#3722,0.035
165696#501,0.04
165696#1581,0.04
170440#3438,0.035
170440#1073,0.035
126633#2821,0.01
142838#4786,0.01
192365#3864,0.035
195745#3470,0.025
168855#3042,0.025
203513#3470,0.05
203513#501,0.015
116989#3363,0.03
109292#2898,0.025
128701#2809,0.045
164960#2353,0.04
146488#3464,0.525
135001#1701,0.015
135001#1700,0.03
170407#4222,0.025
209895#2672,0.045
209895#3540,0.07
209895#2422,0.04
125199#4594,0.065
158756#2165,0.01
199346#2667,0.525
199346#215,0.525
120663#2522,0.045
190341#962,0.015
190341#2130,0.02
126523#3803,0.02
208706#4775,0.045
109529#3464,0.02
180575#3440,0.025
120206#1811,0.04
120206#2182,0.035
120206#1031,0.04
120206#144,0.04
120206#4982,0.04
182283#1895,0.525
151217#3160,0.02
151217#1031,0.02
164740#2290,0.03
162844#3397,0.03
125856#2173,0.03
125856#2000,0.02
183253#4775,0.015
116180#373,0.035
116180#1729,0.035
147709#4192,0.03
208993#1250,0.04
117634#1155,0.045
125851#3670,0.02
119683#264,0.02
150857#652,0.025
150857#4460,0.02
154634#4280,0.035
123187#1158,0.03
123187#4584,0.02
195076#2420,0.015
131379#3324,0.035
147878#3168,0.51
158619#2463,0.015
122793#2051,0.05
158310#3812,0.56
145821#3517,0.02
145821#3080,0.08
211383#3807,0.02
200046#2593,0.035
110049#3517,0.02
149828#1629,0.015
149828#652,0.015
182626#4982,0.57
114350#1074,0.505
137557#2983,0.025
118477#4086,0.015
185739#3734,0.025
185739#1994,0.02
185739#4784,0.035
166590#4072,0.025
192627#722,0.035
205178#3879,0.015
144197#4656,0.03
188961#1309,0.04
188961#2691,0.04
152264#3752,0.0
207431#2843,0.03
207679#1511,0.02
157156#1897,0.03
126982#2184,0.04
200926#1020,0.015
173566#3063,0.025
173566#2182,0.015
141676#2033,0.035
106093#3457,0.02
200402#3965,0.025
189219#144,0.03
197423#4466,0.01
197423#2871,0.025
198769#1897,0.02
198769#287,0.02
206111#3785,0.02
200661#4550,0.04
161182#1250,0.04
173455#1472,0.06
124255#4460,0.045
153716#949,0.055
153716#4216,0.06
153716#2414,0.055
182758#2842,0.015
161707#716,0.52
203178#2459,0.03
147044#276,0.02
202933#3758,0.035
209351#4995,0.055
179690#3333,0.03
179690#1952,0.03
155974#4349,0.025
137167#2445,0.04
163266#86,0.025
160825#1753,0.01
143296#2409,0.02
196865#2979,0.02
114984#4863,0.045
202708#2988,0.01
209861#31,0.02
209861#2829,0.02
157449#4035,0.03
157449#2309,0.03
157449#595,0.015
174875#3525,0.07
174875#2379,0.57
174875#1363,0.07
144645#2815,0.06
180931#449,0.02
204960#44,0.025
127671#1397,0.025
211773#251,0.035
171054#2298,0.055
191454#3765,0.015
171057#4335,0.03
173950#4927,0.035
161361#1309,0.045
161361#4594,0.005
189983#1701,0.01
164599#199,0.055
136769#4410,0.01
147719#4873,0.01
209518#1795,0.025
110855#1358,0.025
110855#87,0.055
123654#2437,0.02
180433#3080,0.52
134699#3331,0.51
171051#521,0.03
175208#1335,0.025
172574#3965,0.045
139376#2643,0.02
107942#2633,0.02
112070#3685,0.025
112070#2389,0.02
168633#45,0.535
168633#291,0.015
168633#1811,0.015
168633#2173,0.005
145740#94,0.03
131352#3071,0.02
172309#939,0.045
206564#351,0.025
206564#1399,0.03
192914#270,0.04
123473#4568,0.035
137145#1391,0.035
137145#1820,0.06
189423#2565,0.02
119389#658,0.04
146931#2446,0.025
189080#4161,0.01
185322#4982,0.025
125428#2898,0.02
178336#2667,0.01
178336#1444,0.02
117403#2297,0.53
109061#845,0.025
195622#1028,0.03
113028#4103,0.55
210853#2459,0.04
132511#2789,0.025
132511#2339,0.035
110034#521,0.065
180421#4696,0.03
133327#4103,0.535
192287#2904,0.015
176837#2426,0.03
176837#2522,0.045
168126#2459,0.025
142683#2642,0.05
205069#501,0.02
106366#722,0.025
139121#3919,0.045
129147#4730,0.015
107361#521,0.035
107361#1021,0.545
199120#451,0.035
180312#3351,0.03
142476#4103,0.055
183180#4883,0.025
208859#3428,0.015
192084#3901,0.07
192084#1857,0.03
118619#678,0.05
209188#1897,0.03
187964#2556,0.045
178204#1250,0.03
155307#4784,0.035
155307#4919,0.025
155307#844,0.015
109114#2171,0.0
154833#3362,0.015
135372#844,0.06
198153#4982,0.06
204446#1811,0.01
152543#1785,0.015
192350#2127,0.555
115611#3555,0.06
121901#1579,0.03
108475#2524,0.03
108475#1701,0.025
116480#3232,0.02
195318#2041,0.025
195318#2757,0.02
109159#2452,0.05
109159#3230,0.04
109159#3894,0.02
109159#775,0.055
136398#1233,0.075
136398#1472,0.025
136398#4345,0.03
110971#2927,0.015
172563#845,0.02
118219#4982,0.055
142433#1358,0.01
167732#4072,0.02
143444#129,0.015
143444#2533,0.535
143444#1332,0.03
122829#1142,0.005
189028#4103,0.03
177208#4316,0.03
177208#1701,0.03
162203#4693,0.025
133496#2548,0.015
133496#2649,0.065
133496#4569,0.06
133496#421,0.555
202369#3965,0.035
182436#3871,0.02
130629#3928,0.02
209922#4175,0.005
138087#635,0.01
144813#4133,0.51
144813#2301,0.51
175794#1701,0.02
150339#637,0.055
172222#439,0.02
193433#3976,0.03
207911#1376,0.05
107830#1624,0.035
164204#168,0.05
164204#1245,0.045
203818#2290,0.03
174180#2459,0.015
174180#1112,0.015
168266#3464,0.025
187575#4192,0.035
117326#251,0.005
120587#4642,0.03
172856#3246,0.01
202595#610,0.04
202595#4103,0.04
123152#4535,0.52
180308#1897,0.015
139116#501,0.055
143911#652,0.04
192208#1284,0.02
122200#3470,0.025
136985#397,0.015
116969#3168,0.01
187449#1018,0.025
207278#1665,0.57
132512#2480,0.02
170349#4452,0.025
170349#2591,0.03
139546#1469,0.015
167436#3864,0.01
109799#3438,0.03
130296#652,0.02
127260#3360,0.04
177889#3818,0.015
106062#2904,0.025
194119#448,0.04
132192#1360,0.05
132192#4762,0.01
132192#3067,0.055
132192#728,0.035
149027#716,0.04
149027#460,0.515
162915#2481,0.02
162915#3901,0.03
144887#1112,0.545
188399#3670,0.03
111947#3317,0.035
111947#1023,0.05
111947#472,0.04
192960#3168,0.045
192960#4594,0.065
192960#2618,0.005
144807#399,0.02
203782#4730,0.015
151319#2213,0.515
151319#2356,0.025
145928#448,0.025
145928#1897,0.04
172418#1243,0.01
172418#1891,0.05
162185#3786,0.035
157403#3807,0.02
127954#1579,0.02
134055#922,0.015
198392#2070,0.035
132505#75,0.02
185275#3071,0.035
185275#1438,0.035
185275#2988,0.045
159427#2927,0.025
190131#4893,0.03
159679#4161,0.045
165774#2618,0.015
152633#3928,0.01
175127#716,0.02
123069#3071,0.015
147071#637,0.005
155319#1785,0.04
189390#448,0.53
154331#3470,0.515
152495#4103,0.02
131159#597,0.02
211463#2182,0.01
165665#2740,0.02
206224#3160,0.075
187270#3854,0.015
175148#4673,0.035
187499#3596,0.045
175760#47,0.045
180232#2964,0.035
148359#3442,0.055
190239#3965,0.025
190239#2533,0.03
125320#2426,0.045
159445#2459,0.55
169841#1811,0.05
169841#2591,0.03
169841#2829,0.04
153540#1753,0.03
149511#1391,0.535
166556#530,0.525
174966#4594,0.08
120027#962,0.02
204847#3219,0.015
160925#1857,0.03
127632#264,0.025
127632#2618,0.025
151198#814,0.07
106991#3965,0.02
131815#3100,0.075
195129#4745,0.03
193157#3351,0.025
159731#2356,0.03
198275#1119,0.055
198275#4425,0.04
198275#4103,0.04
198275#2285,0.04
198275#2454,0.03
183897#872,0.03
183602#2353,0.02
210055#3848,0.03
123550#850,0.01
178384#1046,0.015
151851#3887,0.0
194919#4775,0.055
195955#647,0.015
129857#145,0.53
129857#4449,0.55
205255#3036,0.04
109344#2098,0.03
168365#2773,0.02
141375#4210,0.02
186156#2123,0.02
164379#2835,0.03
201632#334,0.025
160160#4784,0.025
117558#3772,0.04
122173#2480,0.04
119247#2437,0.02
122405#4963,0.03
154311#4688,0.01
121830#3722,0.025
190245#3036,0.085
204821#1811,0.03
188070#2234,0.035
188070#3438,0.035
188070#4216,0.04
200001#1233,0.045
191301#4018,0.045
114132#3073,0.01
139729#1665,0.01
169572#652,0.055
175763#4547,0.02
175763#1897,0.05
175763#3071,0.035
112478#1360,0.545
181390#3139,0.02
207796#1785,0.06
175513#3286,0.025
179322#3597,0.015
179322#1002,0.54
190655#3670,0.01
200326#3210,0.035
196167#2178,0.04
167424#1020,0.02
127422#1753,0.025
109938#4863,0.065
208692#4926,0.05
166666#3173,0.035
136854#1488,0.04
136854#1607,0.05
142370#4594,0.055
115653#3477,0.025
161187#939,0.005
190648#1701,0.035
106640#501,0.03
106640#1581,0.025
142950#4067,0.03
150587#3218,0.015
156804#526,0.035
125365#3458,0.02
199838#1576,0.015
153351#2409,0.06
153351#2780,0.06
127944#1243,0.025
156900#3689,0.02
110111#1701,0.015
191804#3925,0.01
191804#361,0.015
191804#1701,0.03
141851#1019,0.015
133227#4872,0.02
191860#1250,0.05
164157#814,0.03
129415#1136,0.055
134507#3928,0.01
109869#4870,0.04
191086#3080,0.53
125771#2437,0.015
126032#1811,0.035
110615#4345,0.01
155385#1020,0.02
210127#351,0.005
210127#3219,0.02
202132#4888,0.025
144456#4345,0.025
144456#2867,0.025
208130#156,0.025
176383#3772,0.02
151448#1758,0.015
202424#318,0.015
163362#2147,0.025
191556#3217,0.025
195270#1579,0.005
200898#4452,0.51
